,EBITDA,Revenue,Operating Margin,ROA,Debt-to-Equity,P/E Ratio,IPO Price,Sentiment Score Before,Sentiment Score All,1D Price,Percent Return
0,-788536.0,166617.0,-4.859023989148766,-0.0832071671788057,0.0555672797137457,-153.06481465419367,105.0,0.0,0.0,21.3,-0.7971428571428572
1,-776814000.0,554654000.0,-1.4162901556646126,-0.494663576310385,-1.4900942676713749,-3.2753883483366897,800.0,0.0,3.0,694.0,-0.1325
2,-2258000.0,1106000.0,-2.0452079566003616,-0.2232150109658029,0.0225610293469639,-10.22587379912664,5.0,0.0,4.0,5.25,0.05
3,48822000.0,175448000.0,0.2031143130728193,0.0756167775750655,0.4885278504891566,5.162644690022276,7.0,0.0,4.0,6.55,-0.06428571428571431
4,-594438.0,55212.0,-10.83302542925451,-0.4782514860444435,-0.876561364102716,-345.75533288025014,240.0,0.0,3.0,67.1952,-0.72002
5,-20079000.0,531000.0,-38.1789077212806,-0.3674439002996857,-0.0625952041668714,-19.704552917246865,9.5,0.0,2.0,10.05,0.05789473684210534
6,-1490646.0,2160258.0,-0.8843091889950182,-0.1918920328379822,-0.1923303956597714,-5.497188025929512,5.0,0.0,0.0,6.0,0.2
7,-205095.0,6792250.0,-0.0614601936030034,-0.0596162728763201,0.0058573259480093,-54.86406703428057,5.25,0.0,2.0,3.38,-0.3561904761904762
8,381274.0,13766204.0,0.0184381257171548,0.0021599508485726,0.2844114180336716,140.96233531952117,4.0,0.0,0.0,7.32,0.8300000000000001
9,-320544.0,1581344.0,-0.2169142198029018,-0.1359419798390221,-1.427765860436134,-36.534989220488974,3.5,0.0,0.0,3.0,-0.14285714285714285
10,-2424000000.0,764000000.0,-3.2159685863874348,-0.4521601447636281,0.0123421354764638,-3.598370903701851,42.0,0.0,2.0,30.1,-0.2833333333333333
11,-2518085.0,4119648.0,-0.6872919725180404,-0.3701953037986047,0.2429017953263117,-22.56720477747216,375.0,0.0,8.0,379.0,0.010666666666666666
12,-1156000.0,95000.0,-12.326315789473684,-0.1501505268439538,0.005560704355885,-89.0140776942356,44.0,0.0,1.0,44.7,0.015909090909090973
13,-2992049.0,477460.0,-6.3300360239601225,-3.968188828061409,-0.0796796115681372,-3.019894803721426,6.3,0.0,2.0,6.07,-0.036507936507936434
14,-61667000.0,21967000.0,-2.868985296126007,-0.4022612333804199,0.9367446462647536,-5.063463485008512,35.0,0.0,0.0,17.85,-0.48999999999999994
15,-18230000.0,19306000.0,-0.98052418937118,-0.1318919824540027,0.0323005469758294,-4.480208557076043,11.4,0.0,0.0,11.0,-0.03508771929824565
16,-775078.0,59532.0,-13.236511456023653,-0.4534140228935994,-0.0067264513664113,-12.5148999491991,45.0,0.0,4.0,54.36,0.208
17,107490000.0,203306000.0,0.3052541489183792,0.0053710672501037,14.358289047310434,75.99931495119027,15.56,0.0,-1.0,16.24,0.043701799485861045
18,83556000.0,379102000.0,0.1816476832092682,0.0196560279233364,-86.94224803118288,66.60734866476463,24.77,0.0,0.0,23.7,-0.043197416229309664
19,-652022.0,341414.0,-2.208081683820816,-0.1954318598236975,0.0558932056028588,-7.32128852297357,5.69,0.0,1.0,4.43,-0.22144112478031644
20,-1420670.0,172000.0,-8.636488372093023,-0.4506335331287056,0.953255688712869,-118.80441223082912,127.8,0.0,0.0,148.2,0.15962441314553985
21,16471000.0,172894000.0,0.033326778257198,0.0067386319721757,0.6001684031744718,575.6472887016363,42.0,0.0,17.0,38.15,-0.0916666666666667
22,75100000.0,413600000.0,0.1552224371373307,0.0444230769230769,433.3333333333333,37.8986941974026,21.67,0.0,0.0,21.65,-0.0009229349330873615
23,2486000.0,17839000.0,0.0099220808341274,-0.0100120336943441,0.0162308385933273,-32.71390099759616,3.7,0.0,0.0,3.99,0.07837837837837838
24,850000000.0,4011000000.0,0.175018698578908,0.0156125190617965,0.6960144927536231,102.24645682381396,25.53,0.0,4.0,26.5,0.037994516255385774
25,-9019000.0,316000.0,-37.77848101265823,-1.3614091641722312,0.0616643384553981,-2420.987392145588,33400.0,0.0,0.0,26440.0,-0.20838323353293414
26,-1895920.0,24136297.0,-0.1434379515631581,-0.0218847766059119,0.0566064510809818,-158.27977166620263,8.53,0.0,2.0,7.0,-0.17936694021101987
27,-2553043.0,100722.0,-25.407805643255696,-0.6222861843104427,0.0449544613811984,-146.3822077133491,63.0,0.0,1.0,45.75,-0.27380952380952384
28,173111000.0,1902137000.0,0.0885766903225162,0.000805111010932,-0.0478407499657808,1616.8588496062991,30.31,0.0,1.0,31.01,0.0230946882217091
29,-5677000.0,170000.0,-38.01176470588236,-0.7090859332238643,0.7246376811594203,-57.11763334619838,6.0,0.0,2.0,6.01,0.0016666666666666312
30,-6635015.0,726125.0,-9.273702186262696,-0.6186843093785057,0.2325410996479587,-2.243628847817973,8.6,0.0,-2.0,4.74,-0.4488372093023255
31,-1603844.0,15614171.0,-0.1109492140184707,-0.0210489355625876,1.8665288138598155,-0.4646664994300524,2.2,0.0,0.0,3.0,0.36363636363636354
32,313768.0,1224450.0,0.1869533259830944,0.0286454394112271,0.0574678281246713,184.3901993768559,5.0,0.0,-1.0,2.58,-0.484
33,-292733.0,545323.0,-0.5376519970732941,-0.0162103246554463,0.0105740991849748,-49.98081067052681,2.7,0.0,3.0,2.25,-0.1666666666666667
34,4180000000.0,7141000000.0,0.4376137795826915,0.0066300991271732,1.0450258998538982,5.731199489578903,20.5,0.0,1.0,20.72,0.010731707317073116
35,-944102.0,1772646.0,-0.8458124182718941,-0.0918174289179857,0.1834101967477536,-83.01631334146438,52.0,0.0,1.0,41.7,-0.198076923076923
36,-872832.0,592235.0,-1.7626955515969167,-0.0715256211444852,0.0125778509136037,-182.7327551160502,380.0,0.0,-1.0,51.1,-0.8655263157894736
37,-847049.0,838245.0,-1.0684608915054667,-0.1005370513881294,0.4366363930768262,-124.25089191226658,70.4,0.0,1.0,38.4,-0.4545454545454546
38,-1423685.0,3200.0,-446.9053125,-0.2825992108504382,0.0213163373416193,-672.5525534496534,375.0,0.0,0.0,242.0,-0.3546666666666667
39,-1110000.0,1499000.0,-1.3108739159439626,-0.0783475783475783,0.0089555293997236,-0.0,6.5,0.0,0.0,3.36,-0.48307692307692307
40,-638000.0,3081000.0,-0.2135670236936059,-0.0845646505445063,0.4758282841304628,-135.06449746070135,39.0,0.0,3.0,24.0,-0.38461538461538464
41,9890000.0,2985000.0,2.88643216080402,-0.5071140369505203,0.0021363049095607,-867.8861691206031,1800.0,0.0,5.0,1698.0,-0.056666666666666664
42,-5427000.0,135000.0,-40.41481481481482,-0.3026860073906569,0.0672268907563025,-342.3456864431487,1764.0,0.0,0.0,1923.2,0.09024943310657599
43,-305495.0,2155345.0,-0.1552053151583621,-0.0804065205097764,1.3564171383579244,-3128.019481870638,790.0,0.0,1.0,793.0,0.0037974683544303796
44,-2848858.0,4454886.0,-0.7344448320338612,-0.6639594293766632,1.4345436760706831,-2459.209620413851,9450.0,0.0,1.0,5796.0,-0.38666666666666666
45,-7222246.0,36222717.0,-0.2905010687077946,-0.0239365953343753,1.0259927622200238,-10.445605846565606,25.0,0.0,1.0,68.0,1.72
